Question,Answer
Who acted as Gianni Chellini in the movie 'Transporter 2'?,Alessandro Gassman
Who acted as Fegan Floop in the movie 'Spy Kids'?,Alan Cumming
Who acted as Max Reisler in the movie 'Cube²: Hypercube'?,Matthew Ferguson
Who acted as Cedric „Ceddie” Errol - Lord Fauntleroy in the movie 'Little Lord Fauntleroy'?,Ricky Schroder
Who acted as Suicide Blonde in the movie 'The Number 23'?,Lynn Collins
Who acted as Anna Marchant in the movie 'Faces in the Crowd'?,Milla Jovovich
Who acted as Jim Stanton in the movie 'Babysitter Wanted'?,Bruce Thomas
"Who acted as Mary, Mother of Jesus in the movie 'Son of God'?",Roma Downey
Who acted as Meredith Morrison in the movie 'Marilyn Hotchkiss' Ballroom Dancing & Charm School'?,Marisa Tomei
Who acted as Jean Kirstein in the movie 'Attack on Titan'?,Takahiro Miura
Who acted as Carter Slade / Phantom Rider in the movie 'Ghost Rider'?,Sam Elliott
Who acted as Kate King in the movie 'The Other Woman'?,Leslie Mann
Who acted as  in the movie 'The Indian in the Cupboard'?,Steve Coogan
Who acted as El Jefe in the movie 'xXx'?,Danny Trejo
Who acted as Stan Indursky in the movie 'Along Came Polly'?,Alec Baldwin
Who acted as Ink in the movie 'Siberian Education'?,Peter Stormare
Who acted as Inspector Jean-Paul Cardon in the movie 'French Kiss'?,Jean Reno
Who acted as George Woolf in the movie 'Seabiscuit'?,Gary L. Stevens
Who acted as Ben Mitchell in the movie 'Wolf Creek'?,Nathan Phillips
Who acted as Laura in the movie 'The Orphanage'?,Belén Rueda
Who acted as Wendell in the movie 'Garfield'?,Evan Arnold
Who acted as Heihachi Mishima in the movie 'TEKKEN'?,Cary-Hiroyuki Tagawa
Who acted as So Yang-ho in the movie 'Miracle in Cell No. 7'?,Oh Dal-su
Who acted as Laura Leviani in the movie 'The Whistleblower'?,Monica Bellucci
Who acted as Stephon in the movie 'Lila & Eve'?,Aml Ameen
Who acted as White Boy in the movie 'Walkabout'?,Luc Roeg
Who acted as Mark Kincaid in the movie 'Scream 3'?,Patrick Dempsey
Who acted as Brenda Hesson in the movie 'Chasing Mavericks'?,Abigail Spencer
Who acted as Sylvie in the movie 'Young & Beautiful'?,Géraldine Pailhas
Who acted as Himself in the movie 'Amy'?,Mark Ronson
Who acted as  in the movie 'Come and See'?,Vladas Bagdonas
Who acted as Himself in the movie 'Indie Game: The Movie'?,Jonathan Blow
Who acted as Ricky in the movie 'Can't Buy Me Love'?,Gerardo Mejía
Who acted as Priya Varma in the movie 'I Origins'?,Archie Panjabi
Who acted as Willa in the movie 'Main Street'?,Patricia Clarkson
Who acted as Bob Crane in the movie 'Auto Focus'?,Greg Kinnear
Who acted as Juliet in the movie 'The Juror'?,Anne Heche
Who acted as Lieutentant Hingis in the movie 'Righteous Kill'?,Brian Dennehy
Who acted as Mel in the movie 'The Benchwarmers'?,Jon Lovitz
Who acted as Brenda in the movie 'Silent Night'?,Ellen Wong
Who acted as Clang in the movie 'Help!'?,Leo McKern
Who acted as Harry Pearce in the movie 'Spooks: The Greater Good'?,Peter Firth
Who acted as Paul Sutton in the movie 'A Walk in the Clouds'?,Keanu Reeves
Who acted as Danny in the movie 'Bart Got a Room'?,Steven Kaplan
Who acted as Bill Ray in the movie 'On Golden Pond'?,Dabney Coleman
Who acted as Nicky / Victor in the movie 'Thick as Thieves'?,Rade Serbedzija
Who acted as Alice Hunt in the movie 'The Village'?,Sigourney Weaver
Who acted as Arthur Steed in the movie 'Suffragette'?,Brendan Gleeson
Who acted as Mylee in the movie 'Kickboxer'?,Rochelle Ashana
Who acted as Dr. Alex Favor in the movie 'Hombre'?,Fredric March
Who acted as Bennett in the movie 'The Marine'?,Manu Bennett
Who acted as Michael Brody in the movie 'Jaws: The Revenge'?,Lance Guest
Who acted as Lisa Hines in the movie 'Prom Night'?,Dana Davis
Who acted as Camilla in the movie 'Brothers'?,Rebecca Løgstrup
Who acted as Ben Randall in the movie 'The Guardian'?,Kevin Costner
Who acted as Commoner in the movie 'Rashomon'?,Kichijirô Ueda
Who acted as Jojo Floss in the movie 'Moonlight Mile'?,Susan Sarandon
Who acted as Kirill in the movie 'Andrei Rublev'?,Ivan Lapikov
Who acted as Richard Thorn in the movie 'Damien: Omen II'?,William Holden
Who acted as Timekeeper in the movie 'Spy Kids: All the Time in the World'?,Jeremy Piven
Who acted as Detective Rita Veder in the movie 'Vampire in Brooklyn'?,Angela Bassett
Who acted as Elizabeth in the movie 'Punch-Drunk Love'?,Mary Lynn Rajskub
Who acted as Kathleen in the movie 'The Grand Seduction'?,Liane Balaban
Who acted as Alik in the movie 'A Good Day to Die Hard'?,Radivoje Bukvić
Who acted as John F. Kennedy in the movie 'Killing Kennedy'?,Rob Lowe
Who acted as Clay Blaisedell in the movie 'Warlock'?,Henry Fonda
Who acted as Drummer in the movie 'Subway'?,Jean Reno
Who acted as Lazlo in the movie 'The Whole Ten Yards'?,Kevin Pollak
Who acted as Paley in the movie 'Sky Captain and the World of Tomorrow'?,Michael Gambon
Who acted as Gracie Hart in the movie 'Miss Congeniality'?,Sandra Bullock
Who acted as Bonafide in the movie 'Bound by Honor'?,Delroy Lindo
Who acted as Col. Scott McCoy in the movie 'Delta Force 2: The Colombian Connection'?,Chuck Norris
Who acted as Blake in the movie 'Dead Snow 2: Red vs. Dead'?,Ingrid Haas
Who acted as Sarah Belding in the movie 'High Plains Drifter'?,Verna Bloom
Who acted as Robert Neville in the movie 'The Omega Man'?,Charlton Heston
Who acted as Watts in the movie 'Femme Fatale'?,Peter Coyote
Who acted as Violette Morhange in the movie 'The Chorus'?,Marie Bunel
Who acted as Katie in the movie 'The Decoy Bride'?,Kelly Macdonald
Who acted as Harlan Whitford in the movie 'Safe House'?,Sam Shepard
Who acted as Kelly in the movie 'Willow Creek'?,Alexie Gilmore
Who acted as Reg Fuller in the movie 'Book of Blood'?,Paul Blair
Who acted as Susan in the movie 'Melinda and Melinda'?,Amanda Peet
Who acted as Christopher Tracy in the movie 'Under the Cherry Moon'?,Prince
Who acted as Lydia in the movie 'The Mating Habits of the Earthbound Human'?,Lucy Liu
Who acted as Greg in the movie 'The Last Word'?,A.J. Trauth
Who acted as Raymond Zhang in the movie 'Double Impact'?,Philip Chan Yan-Kin
Who acted as Jim Howie in the movie 'The Scalphunters'?,Telly Savalas
Who acted as Himself in the movie 'Grizzly Man'?,Werner Herzog
Who acted as Lila in the movie 'Lila & Eve'?,Viola Davis
Who acted as Vern in the movie 'Rain Man'?,Michael D. Roberts
Who acted as Hilary Orozco in the movie 'The Principal'?,Rae Dawn Chong
Who acted as Iwa in the movie 'A Letter to Momo'?,Toshiyuki Nishida
Who acted as Molly Egan in the movie 'Good Kill'?,January Jones
Who acted as Hugo Peabody in the movie 'Bye Bye Birdie'?,Bobby Rydell
Who acted as Professor Callahan in the movie 'Legally Blonde'?,Victor Garber
Who acted as Kylie in the movie 'Aftershock'?,Lorenza Izzo
Who acted as Megan in the movie 'The Lords of Salem'?,Patricia Quinn
Who acted as Father in the movie 'Dogtooth'?,Christos Stergioglou
Who acted as Mai Takano in the movie 'Ringu'?,Miki Nakatani
Who acted as Eugene Sorensen in the movie 'Bird on a Wire'?,David Carradine
Who acted as Charlotte in the movie 'The Last Days of Disco'?,Kate Beckinsale
Who acted as One-Eye in the movie 'Valhalla Rising'?,Mads Mikkelsen
Who acted as  in the movie 'PK'?,Sushant Singh Rajput
Who acted as Yorgi in the movie 'xXx'?,Marton Csokas
Who acted as Grey in the movie 'The Duchess'?,Dominic Cooper
Who acted as Catherine Ballard in the movie 'Crash'?,Deborah Kara Unger
Who acted as Wilbur Turnblad in the movie 'Hairspray'?,Jerry Stiller
Who acted as Walter Kemp in the movie 'The Time Machine'?,Whit Bissell
Who acted as Odin in the movie 'Son of the Mask'?,Bob Hoskins
Who acted as Megan in the movie 'Two Night Stand'?,Analeigh Tipton
Who acted as Jack Neville in the movie 'Wind'?,Jack Thompson
Who acted as Dejah Thoris in the movie 'John Carter'?,Lynn Collins
Who acted as  in the movie 'Christmas in Conway'?,Andy García
Who acted as Camélia in the movie 'The Man from London'?,Tilda Swinton
Who acted as Jenna in the movie 'Wrong Turn 4: Bloody Beginnings'?,Terra Vnesa
Who acted as Ernie Leeds Jr. in the movie 'Tomboy'?,Eric Douglas
Who acted as Vinicio Cepeda in the movie 'Chronicles'?,Damián Alcázar
Who acted as Ambrosinus in the movie 'The Last Legion'?,Ben Kingsley
Who acted as Max Denoff in the movie 'Source Code'?,Russell Peters
Who acted as Colton in the movie 'Heaven is for Real'?,Connor Corum
Who acted as Johnny Alucard in the movie 'Dracula A.D. 1972'?,Christopher Neame
Who acted as Sergeant Waters in the movie 'A Soldier's Story'?,Adolph Caesar
Who acted as Mère de Momo in the movie 'Monsieur Ibrahim'?,Isabelle Renauld
Who acted as Roland in the movie 'DragonHeart: A New Beginning'?,Tom Burke
Who acted as Sir John Talbot in the movie 'The Wolfman'?,Anthony Hopkins
Who acted as Miller in the movie '21 & Over'?,Miles Teller
Who acted as Kathy in the movie 'Demons'?,Paola Cozzo
Who acted as Billy Hayes in the movie 'Midnight Express'?,Brad Davis
Who acted as Erin Ulmer in the movie 'Final Destination 3'?,Alexz Johnson
Who acted as Kate Beringer in the movie 'Gremlins 2: The New Batch'?,Phoebe Cates
Who acted as Cecil in the movie 'The Sleeping Dictionary'?,Emily Mortimer
Who acted as Nick Memphis in the movie 'Shooter'?,Michael Peña
Who acted as Rebecca Lane in the movie 'The Last Days on Mars'?,Romola Garai
Who acted as Eirik in the movie 'Valhalla Rising'?,Ewan Stewart
Who acted as Keyes in the movie 'Down to Earth'?,Eugene Levy
Who acted as Sal Hugo in the movie 'Crimes of Fashion'?,Chuck Shamata
Who acted as Pauline in the movie 'Excision'?,AnnaLynne McCord
Who acted as Vecino 4ºB in the movie 'Sleep Tight'?,Carlos Lasarte
Who acted as Adele Larson in the movie 'Home for the Holidays'?,Anne Bancroft
Who acted as Johnny Blaze/Ghost Rider in the movie 'Ghost Rider'?,Nicolas Cage
Who acted as Tracey in the movie 'The Hungover Games'?,Sam Pancake
Who acted as Zora in the movie 'Conquest'?,Conrado San Martín
Who acted as Miranda Sampson in the movie 'Harper'?,Pamela Tiffin
Who acted as Smooth Walker in the movie 'Doctor Detroit'?,Howard Hesseman
Who acted as Calvin in the movie 'Transamerica'?,Graham Greene
Who acted as Peter Sandza in the movie 'The Fury'?,Kirk Douglas
Who acted as Evangeline in the movie 'Just Cause'?,Ruby Dee
Who acted as Ibn Sina in the movie 'The Physician'?,Ben Kingsley
Who acted as Masami Kurahashi in the movie 'Ringu'?,Hitomi Satô
Who acted as Harvey Dent in the movie 'Batman'?,Billy Dee Williams
Who acted as Gela in the movie 'Underworld U.S.A.'?,Paul Dubov
Who acted as Chiun in the movie 'Remo Williams: The Adventure Begins...'?,Joel Grey
Who acted as Suze in the movie 'Confessions of a Shopaholic'?,Krysten Ritter
Who acted as Peter in the movie 'Repo Men'?,Chandler Canterbury
Who acted as Bernie The Gorilla in the movie 'Zookeeper'?,Nick Nolte
Who acted as Buzz in the movie 'Best Men'?,Dean Cain
Who acted as Marty Bloom in the movie 'White Noise 2: The Light'?,Adrian Holmes
Who acted as Jonathan Reeves in the movie 'Center Stage'?,Peter Gallagher
Who acted as Hansen in the movie 'A Beautiful Mind'?,Josh Lucas
Who acted as Benjamin Keynes in the movie 'The Objective'?,Jonas Ball
Who acted as Seth Belzer in the movie 'Splinter'?,Paulo Costanzo
Who acted as Bill Armstrong in the movie 'Zodiac'?,Anthony Edwards
Who acted as The Handler in the movie 'The Sentinel'?,Ritchie Coster
Who acted as Tessa Hamill in the movie 'Grave Encounters 2'?,Stephanie Bennett
Who acted as Captain Fraternidade in the movie 'Cobra Verde'?,Salvatore Basile
Who acted as Dan in the movie 'Zero Dark Thirty'?,Jason Clarke
Who acted as Bryant in the movie 'Blade Runner'?,M. Emmet Walsh
Who acted as Craig McDermott in the movie 'American Psycho'?,Josh Lucas
Who acted as Josh in the movie 'Delivery Man'?,Jack Reynor
Who acted as Anton Felix Schindler in the movie 'Immortal Beloved'?,Jeroen Krabbé
Who acted as Captain Knauer in the movie 'The Longest Yard'?,Ed Lauter
Who acted as Michael Faraday in the movie 'Arlington Road'?,Jeff Bridges
Who acted as Steve Miller in the movie 'Winchester '73'?,Charles Drake
Who acted as Holly in the movie 'Lars and the Real Girl'?,Lauren Ash
Who acted as Kyle in the movie 'North Country'?,Sean Bean
Who acted as Jedediah Smith in the movie 'Night at the Museum: Secret of the Tomb'?,Owen Wilson
Who acted as Joey in the movie 'Summer of Sam'?,Michael Rispoli
Who acted as Phil in the movie 'Welcome to the Jungle'?,Rob Huebel
Who acted as Nancy Thompson in the movie 'A Nightmare on Elm Street 3: Dream Warriors'?,Heather Langenkamp
Who acted as Sonny Grotowski in the movie 'Monster's Ball'?,Heath Ledger
Who acted as Virginia in the movie 'Forces of Nature'?,Blythe Danner
Who acted as Alexander in the movie 'Harley Davidson and the Marlboro Man'?,Daniel Baldwin
Who acted as Senator Morton in the movie 'Strangers on a Train'?,Leo G. Carroll
Who acted as Liz in the movie 'Garfield: A Tail of Two Kitties'?,Jennifer Love Hewitt
Who acted as George Harvey in the movie 'The Lovely Bones'?,Stanley Tucci
Who acted as Claire Wellington in the movie 'The Stepford Wives'?,Glenn Close
Who acted as Lieutenant in the movie 'Vehicle 19'?,Tshepo Maseko
Who acted as Dr. Reed Richards in the movie 'The Fantastic Four'?,Alex Hyde-White
Who acted as Jilly in the movie 'Fierce People'?,Paz de la Huerta
Who acted as Donna in the movie 'Nice Dreams'?,Evelyn Guerrero
Who acted as Rex Harper in the movie 'Paparazzi'?,Tom Sizemore
Who acted as Воробей in the movie '9th Company'?,Aleksey Chadov
Who acted as Walter Fane in the movie 'The Painted Veil'?,Edward Norton
Who acted as Zed in the movie 'Men in Black II'?,Rip Torn
Who acted as Sally Walden in the movie 'The Cat in the Hat'?,Dakota Fanning
Who acted as Jack Buggit in the movie 'The Shipping News'?,Scott Glenn
Who acted as Beverly Trehare in the movie 'Molly'?,Elizabeth Mitchell
Who acted as Prince in the movie 'Station West'?,Gordon Oliver
Who acted as Kageyu in the movie 'Hara-Kiri: Death of a Samurai'?,Koji Yakusho
Who acted as Lt. Wally Worthington in the movie 'The Cider House Rules'?,Paul Rudd
Who acted as Father Jebedaiah Mayii in the movie 'Repossessed'?,Leslie Nielsen
Who acted as Father Antonio in the movie 'Intruders'?,Daniel Brühl
Who acted as Jimmy in the movie 'Walled In'?,Cameron Bright
Who acted as Gary Dexter in the movie 'Captivity'?,Daniel Gillies
Who acted as Nigel Bigelow in the movie 'Bewitched'?,Michael Caine
Who acted as Arlette Coudray in the movie 'The Woman Next Door'?,Michèle Baumgartner
Who acted as Emma McFee in the movie 'The Life Before Her Eyes'?,Gabrielle Brennan
Who acted as Holly in the movie 'Logan's Run'?,Farrah Fawcett
Who acted as Noah in the movie 'Better Living Through Chemistry'?,Ben Schwartz
Who acted as Liz Owens in the movie 'GirlHouse'?,Erin Agostino
Who acted as Pollux Troy in the movie 'Face/Off'?,Alessandro Nivola
Who acted as Bill in the movie 'Days of Heaven'?,Richard Gere
Who acted as Iris Smythson / Endora in the movie 'Bewitched'?,Shirley MacLaine
Who acted as Tommy Finelli in the movie 'Blue in the Face'?,Giancarlo Esposito
Who acted as Vivian Wagner in the movie 'Iron Sky'?,Peta Sergeant
Who acted as Miss Yennie in the movie 'The Human Centipede 2 (Full Sequence)'?,Ashlynn Yennie
Who acted as Jane Harper in the movie 'The Quiet Ones'?,Olivia Cooke
Who acted as Jacoby in the movie 'Don't Be Afraid of the Dark'?,Alan Dale
Who acted as Angela Bennett/Ruth Marx in the movie 'The Net'?,Sandra Bullock
Who acted as Rachel in the movie 'Imagine Me & You'?,Piper Perabo
Who acted as Charlie in the movie '99 francs'?,Jocelyn Quivrin
Who acted as Romeo in the movie 'Romeo + Juliet'?,Leonardo DiCaprio
Who acted as Teardrop in the movie 'Winter's Bone'?,John Hawkes
Who acted as Dr. Marta Shearing in the movie 'The Bourne Legacy'?,Rachel Weisz
Who acted as Lt. Gen. Joseph Campbell in the movie 'The General's Daughter'?,James Cromwell
Who acted as Adam in the movie 'Thanks for Sharing'?,Mark Ruffalo
Who acted as Saskia Wagter in the movie 'The Vanishing'?,Johanna ter Steege
Who acted as Burns in the movie 'Love and Honor'?,Max Adler
Who acted as Faye in the movie 'Cannibal Holocaust'?,Francesca Ciardi
Who acted as Detective Strode in the movie 'Set It Off'?,John C. McGinley
Who acted as Melander in the movie 'Evil'?,Mats Bergman
Who acted as Walter Grady in the movie 'Best of the Best 2'?,Edan Gross
Who acted as Liu Yutian in the movie 'Legend of the Fist: The Return of Chen Zhen'?,Anthony Wong
Who acted as Lisbeth Searcy in the movie 'Old Yeller'?,Beverly Washburn
Who acted as Peggy in the movie 'The Moguls'?,Lauren Graham
Who acted as Marnie in the movie 'She's Out of My League'?,Lindsay Sloane
Who acted as Pam Abramoff in the movie 'Casino Jack'?,Kelly Preston
Who acted as Sara Sunhill in the movie 'The General's Daughter'?,Madeleine Stowe
Who acted as Mike in the movie '7 Minutes'?,Jason Ritter
Who acted as Elizabeth in the movie 'Hide and Seek'?,Elisabeth Shue
Who acted as Michael Moore in the movie 'Capitalism: A Love Story'?,Michael Moore
Who acted as The Phantom in the movie 'The Phantom of the Opera'?,Gerard Butler
Who acted as Chang in the movie 'Le Havre'?,Quoc Dung Nguyen
Who acted as Velma in the movie 'Scooby-Doo! The Mystery Begins'?,Hayley Kiyoko
Who acted as Liliana Coloto in the movie 'The Secret in Their Eyes'?,Carla Quevedo
Who acted as Marko Petrovic in the movie 'The Last Days on Mars'?,Goran Kostić
Who acted as Kate in the movie 'Rudderless'?,Selena Gomez
Who acted as Admiral Calvin in the movie 'Mega Shark vs. Crocosaurus'?,Robert Picardo
Who acted as Admiral James T. Kirk in the movie 'Star Trek III: The Search for Spock'?,William Shatner
Who acted as Raimunda in the movie 'Volver'?,Penélope Cruz
Who acted as Mrs. Bernburg in the movie 'Shelter'?,Frances Conroy
Who acted as Charles Moore in the movie 'Very Bad Things'?,Leland Orser
Who acted as Randy in the movie 'One Night at McCool's'?,Matt Dillon
Who acted as Ellen Olenska in the movie 'The Age of Innocence'?,Michelle Pfeiffer
Who acted as Rebecca in the movie 'Cirque du Freak: The Vampire's Assistant'?,Jessica Carlson
Who acted as Mama Mae Peterson in the movie 'Bye Bye Birdie'?,Maureen Stapleton
Who acted as P.L. Travers in the movie 'Saving Mr. Banks'?,Emma Thompson
Who acted as Big Stan in the movie 'Big Stan'?,Rob Schneider
Who acted as Ms. Edmunds in the movie 'Bridge to Terabithia'?,Zooey Deschanel
Who acted as Johnny Vulkan in the movie 'Funeral in Berlin'?,Paul Hubschmid
Who acted as Blair Collet in the movie 'Anamorph'?,Peter Stormare
Who acted as Lawrence Bourne Jr. in the movie 'Volunteers'?,George Plimpton
Who acted as Jose Rodriguez in the movie 'Fifty Shades of Grey'?,Victor Rasuk
Who acted as Lt. Tom Brennan in the movie 'House of Wax'?,Frank Lovejoy
Who acted as Robert Torres in the movie '16 Blocks'?,David Zayas
Who acted as Golic in the movie 'Alien³'?,Paul McGann
Who acted as Caleb Grainger in the movie 'One Magic Christmas'?,Arthur Hill
Who acted as Kimmy in the movie 'Bad Grandpa'?,Georgina Cates
Who acted as Himself in the movie 'Super High Me'?,Doug Benson
Who acted as Donnie in the movie 'Cold Comes the Night'?,Leo Fitzpatrick
Who acted as Margaret Barnell in the movie 'The Big White'?,Holly Hunter
Who acted as Max in the movie 'The Seeker: The Dark Is Rising'?,Gregory Smith
Who acted as Charlie Crisco in the movie 'Ghosts of Mississippi'?,William H. Macy
Who acted as Beowulf in the movie 'Beowulf'?,Christopher Lambert
Who acted as E-verkssjef in the movie 'Troll Hunter'?,Knut Nærum
Who acted as Joe Gould in the movie 'Cinderella Man'?,Paul Giamatti
Who acted as Kosa in the movie 'Lara Croft Tomb Raider: The Cradle of Life'?,Djimon Hounsou
Who acted as Grandmother Janou in the movie 'An Affair to Remember'?,Cathleen Nesbitt
Who acted as Jonas Muller in the movie 'Renaissance'?,Ian Holm
Who acted as Cinderella in the movie 'Avengers Grimm'?,Milynn Sarley
Who acted as Clara Strother in the movie 'Close Your Eyes'?,Miranda Otto
Who acted as Duke in the movie 'Rocky II'?,Tony Burton
"Who acted as Marina Mari in the movie 'Rome, Open City'?",Maria Michi
Who acted as Azkadellia in the movie 'Tin Man'?,Kathleen Robertson
Who acted as Mr. Robinson in the movie 'The Graduate'?,Murray Hamilton
