Question,Answer,Origin
"For the statement, ""On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health"", does the hypothesis ""Pollution is very dangerous to our health "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It's come back? cried Julius excitedly"", does the hypothesis ""They thought it was gone forever"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas"", does the hypothesis ""I used to work for a tire service in Dallas, my hometown, and my friend works part-time for TI"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago"", does the hypothesis ""Carmel Man isn't alive today"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""uh i really i miss college i had a good time"", does the hypothesis ""I would like to go back to university "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did"", does the hypothesis ""Hillary Clinton used the bully pulpit to speak out against drug use"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Today, nothing remains except the foundations"", does the hypothesis ""The rest was destroyed centuries ago"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""He pointed at his bald head"", does the hypothesis ""He made an effort to point out his bald head"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen"", does the hypothesis ""Erving was a new attorney who didn't have a lot of courtroom experience"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us"", does the hypothesis ""Our clients can afford attorneys and bouncing between lawyers"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""His ruthless campaigns resulted in more than 600,000 Irish dead or deported"", does the hypothesis ""500,000 Irish died and 100,000 were deported due to his ruthless campaigns"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs"", does the hypothesis ""IDPA's OIG's mission took 3 days to be written"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets"", does the hypothesis ""The Postal Service pays salaries that are much lower than normal"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The air is warm"", does the hypothesis ""The frigid air caught them all by surprise"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""We did it with the aid of consultants and other equal justice stakeholders"", does the hypothesis ""In reality, equal justice stakeholders contributed only a little to our efforts"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""'Have you Mr Whittington's address in town? "", does the hypothesis ""Is the address for Mr Whittington located in town or in the country?"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""THEY ARE READY, returned Susan's voice in the back of his mind"", does the hypothesis ""He could imagine Susan's voice speaking to him"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life"", does the hypothesis ""Disney's CEO thinks ABC's downturn is cyclical "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?"", does the hypothesis ""Thaler and Siegel think that many investors already know that the equity premium is too high "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs"", does the hypothesis ""Auditors that perform financial audits have to be proficient with AICPA standards and guidance contained in the SASs"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report"", does the hypothesis ""Most methods use this technique"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Ca'daan heard the Kal grunt and felt the horse lift"", does the hypothesis ""Ca'daan was concerned about the grunting Kal"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Decline and Decadence"", does the hypothesis ""Decline and decadence have a direct correlation "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It's easy to overdose on the many temples, palaces, and museums in India"", does the hypothesis ""You'll find a scarcity of palaces and temples across India"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""You know"", does the hypothesis ""You do not know"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Look here, you've been asking me a lot of questions"", does the hypothesis ""Look here, you have been throwing a volley of questions my way"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the US historical average of doubling every 35 years"", does the hypothesis ""GDP would still be above 50,000 even given the conditions"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen"", does the hypothesis ""It will never happen as long as there are congressmen and senators taking kickbacks from different companies"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Windows 95 costs about $90 at my local computer superstore"", does the hypothesis ""Windows 95 is under $100"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah it's just a matter of education i think"", does the hypothesis ""Yeah but education doesn't matter"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah most mine generally stay in the windows they're they're"", does the hypothesis ""i never put mine in the windows"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""that they don't show local"", does the hypothesis ""The they in this sentence only show things that aren't local"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee"", does the hypothesis ""Participants wanted a new auditing model and a focus on quality"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank"", does the hypothesis ""Federal Express has a commercial with a think tank"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Each state is different, and in some states, intra-state regions differ significantly as well"", does the hypothesis ""All states are exactly the same"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing"", does the hypothesis ""The bombing in Korea was shocking to the world"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date"", does the hypothesis ""The accounting model needs to be updated in addition to the acquisition model"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor"", does the hypothesis "" Similar conclusions have been reached by state legal needs' studies "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub"", does the hypothesis ""The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Hindus then went on the rampage through Sikh communities, resulting in a round of communal violence"", does the hypothesis ""Hindus brutally slaughtered Sikhs on a rampage through Sikh communities"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""probably you probably got everybody on you because they were probably all going to law school"", does the hypothesis ""It is possible that they were going to law school"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries"", does the hypothesis ""The Postal Service would've provided more detail if it hadn't been for the lack of resources"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""so Eric what do you think um"", does the hypothesis ""What do you think, Eric?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""oh i don't know either the other growing up all i knew was"", does the hypothesis ""When I was 7 the only thing I knew was"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The cold air and the abundance of water gave them all good cheer that eve"", does the hypothesis ""They were all sick and tired from the heat and a lack of water "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?"", does the hypothesis ""Your support is unwavering"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be"", does the hypothesis ""Las Vegas was billed as a fun destination for all ages"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But employers are still driving, and that's all that counts"", does the hypothesis ""Despite the recent employee crashes, the employers ignored the signs"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""He watched San'doro silent in his thoughts"", does the hypothesis ""San'doro was being watched by the man"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States"", does the hypothesis ""H-2A aliens have short periods of time in the United States"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""A contract that provides for a firm price or in"", does the hypothesis ""The contract is written primarily to create the price"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""At the time of publication, this document, along with other publications pertaining to information security, was available on NIST's Computer Security Resource Clearinghouse internet page at //csrcnistgov/publicationshtml"", does the hypothesis ""The document was put on NIST's webpage so that people would know emergency procedures"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""And frankly, the number seems a tad low to me"", does the hypothesis ""The number looks too high in my opinion"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""More than 100 judges, lawyers and dignitaries were present for the gathering"", does the hypothesis ""152 judges and lawyers showed up"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere"", does the hypothesis ""Pirates of the Caribbean is also in theaters  "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Ca'daan heard the Kal grunt and felt the horse lift"", does the hypothesis ""Ca'daan was concerned about the grunting Kal"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles"", does the hypothesis ""The central bank's interest rates have tripled in margin"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side"", does the hypothesis ""A sign that only displays mph"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Albino Alligator (Miramax)"", does the hypothesis ""Albino alligators are very rare in wild"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""And then I was off, the world exploding behind me"", does the hypothesis ""After I set off the bomb, the world exploded"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""We have heard, seen this pattern before"", does the hypothesis ""We've never seen or heard this pattern before"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos"", does the hypothesis ""Siegel likes to wear brightly colored shirts"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yep same here"", does the hypothesis ""I agree"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to US missile defenses the deterrence afforded by its handfuls of warheads"", does the hypothesis ""China had many more nuclear warhead than the US"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles"", does the hypothesis ""These gardens were around well before the 17th-century"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft)"", does the hypothesis ""For more sweeping panoramas, you can go swimming in the canyon"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter"", does the hypothesis ""The tips were made of a hard material"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Oh! I exclaimed, much relieved "", does the hypothesis ""I shrieked in terror at the thought, and almost barfed"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I entered her shack, opening the painted door covered in runes of warding"", does the hypothesis ""I entered the shack, despite the runes of warding painted over the door"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom"", does the hypothesis ""Only one letter from readers is published weekly and there is an editorial offered for it"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""oh that might be kind of interesting is it"", does the hypothesis ""I'm not sure if it will actually be interesting"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""There are certain categories of control activities that are common to all agencies"", does the hypothesis ""All agencies share some things in common in certain regards"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""so i'll probably say you know it's like well we've been talking for five six minutes so okay"", does the hypothesis ""We've been talking about 5 or 6 minutes ago because I called you"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject"", does the hypothesis ""The Computer Security Institute is the most helpful organization for this discussion  "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""(Never mind the strictest reading, which supposes that creation took a week)"", does the hypothesis ""The strictest reading supposed that the creation took seven days"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Also, lack of winter freezes means that mites normally killed off by the cold will survive"", does the hypothesis ""They wanted to warn people to look for mites because of the mild winter"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six"", does the hypothesis ""There are six applications for the case studies of pollutants"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The doctor accepted quite readily the theory that Mrs Vandemeyer had accidentally taken an overdose of chloral"", does the hypothesis ""Mrs Vandemeyer took an appropriate does of chloral"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""'Go now'"", does the hypothesis ""Stay "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, DC: Mar"", does the hypothesis ""The GAO is a model of strategic human capital management"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah what do you do"", does the hypothesis ""What is it that you do?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington"", does the hypothesis ""Fannie Mae has a public-relations team of forty"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Something may be better than nothing  If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective"", does the hypothesis ""It was all or nothing"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript"", does the hypothesis ""Gododdin's deeds were never written down because it was to be passed down only orally "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections"", does the hypothesis ""EIA used the standard technology assumptions to develop the AEO2001 reference case projections for the post office"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""While parents may pick up this gay semaphore, kids aren't likely to"", does the hypothesis ""Gay kids always recognize gay signals "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The way we try to approach it is to identify every legal problem that a client has"", does the hypothesis ""All of the client's legal problems are supposed to be identified"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""She didn't listen"", does the hypothesis ""She didn't listen when he was speaking"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""During the half-century of its existence, Israel has absorbed approximately 25 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust"", does the hypothesis ""Israel shunned the Jewish people from entering to escape the Nazi Holocaust"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that"", does the hypothesis ""You let it air dry because it'll smudge any other way"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will"", does the hypothesis ""Mathematics is the most important aspect of polling"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors"", does the hypothesis ""AFFIRM was founded in the early 2000s"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Other examples of cumulative case studies come from two international agencies"", does the hypothesis ""There are no examples of case studies, so it is a new territoriy"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible"", does the hypothesis ""The renowned Theban queen Nefertari has a tomb which is always open to the public (number 66)"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Fixing current levels of damage would be impossible"", does the hypothesis ""The damage will be fixed next week"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""A clean, wholesome-looking woman opened it"", does the hypothesis ""The woman was trying to be desecrate "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""He went down on his knees, examining it minutely, even going so far as to smell it "", does the hypothesis ""He examined it upon his hands and knees "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy"", does the hypothesis ""Much of the material, but not all of it, is donated by him"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""This one ended up being surprisingly easy!"", does the hypothesis ""This is an easy one "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Howard Berman of California, an influential Democrat on the House International Relations Committee"", does the hypothesis ""Howard Berman of California is an inspiring man"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I have to tell you, I tried to understand it"", does the hypothesis ""I have figured it out"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda "", does the hypothesis ""There are not many attractions here other than site seeing"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The living is not equal to the Ritz, he observed with a sigh"", does the hypothesis ""The living cannot be compared to the Ritz, he noted sadly"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Then Shuman claims that Linux provides no graphical user interface"", does the hypothesis ""They hated to admit it was a superior product"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce"", does the hypothesis ""GAO has a ROI of $12 for every dollar that is spent"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded"", does the hypothesis ""Chennai is a laid-back, quiet, and peaceful city"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients"", does the hypothesis ""The primary screen is the responsibility of the staff to be given to all patients"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The family "", does the hypothesis ""The family of gorillas"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library"", does the hypothesis ""There are no remains visible from the ramp"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is"", does the hypothesis ""The appraisers liked the item because our taxes are high"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch"", does the hypothesis ""A temple garden doesnt allow electronics"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""He writes that it's the first time he's added such a track"", does the hypothesis ""He creates tracks like this all the time"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique"", does the hypothesis ""The statue was erected to remind the populace to stay obedient to their masters"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I am a lacto-vegetarian"", does the hypothesis ""I eat meat all of the time"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The advent of the Bronze Age (about 3200 bc ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara"", does the hypothesis ""We know the Bronze Age started around 3200 bc because royals were starting to be buried with bronze treasure"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism"", does the hypothesis ""The road going south has no civilization along it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""LASNNY is one of the oldest and most cost-effective legal services organizations in the United States"", does the hypothesis ""LASNNY is an old legal services organization"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""During his disastrous campaign in Russia, he found time in Moscow to draw up a new statute for the Com??die-Francaise (the national theater), which had been dissolved during the Revolution"", does the hypothesis ""Russia has been successfully invaded hundreds of times"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head)"", does the hypothesis ""The Mad Torrent comes before Gladstone's Rock  "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn"", does the hypothesis ""When she awoke she said her name was Jane Finn  "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then"", does the hypothesis ""Channel 8 came here fourteen years ago, I still don't watch it, but it's doing great now"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Some bugs are hell to track down"", does the hypothesis ""Bugs are always easy to catch"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610"", does the hypothesis ""Both the triumphal arch and the calvary were built in 1610"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""She will step down from the court in December 2002"", does the hypothesis ""She's going to step down from the court in the winter of 2002, after all those years"" represent entailment, contradiction, or neutrality?",neutral,mnli
