Question,Answer,Wrong_Answer
Alex wanted to swim in the ocean instead of  the lake because the _ is easier to float with its saltwater property. What does the blank refer to in the sentence?,ocean,lake
Ian knew more about medicine than Michael did although _ was learning to be a doctor. Who does the blank refer to in the sentence?,Michael,Ian
Emily is removing bugs from Amy's car because _ could use a friend ready to help. Who does the blank refer to in the sentence?,Amy,Emily
"Riding with Eric was dangerous compared to riding with Justin, as _ tended to be reckless. Who does the blank refer to in the sentence?",Eric,Justin
Dennis was sympathetic to those who want to commit suicide but not Justin. _ felt anger and annoyance. Who does the blank refer to in the sentence?,Justin,Dennis
Tanya was stuck in traffic but Maria was not because _ didn't check road conditions before leaving home. Who does the blank refer to in the sentence?,Tanya,Maria
"The flowers on the trees caused Mary to sneeze a lot, but not Jennifer because _ has an allergy to tree pollen. Who does the blank refer to in the sentence?",Mary,Jennifer
Adam put the chest on the table because the _ needed height so that his dog couldn't reach it. What does the blank refer to in the sentence?,chest,table
The toner has had more of an impact on Claire's skin than the cream due to the _ being stronger. What does the blank refer to in the sentence?,toner,cream
Tanya loved the flavor of thyme in food but Katrina did not. _ grew some basil on their window sill. Who does the blank refer to in the sentence?,Katrina,Tanya
Jack thought the clouds looked a lighter shade of red at sunset while the tree leaves in autumn were turning a shade of lemon. The _ were pink. What does the blank refer to in the sentence?,clouds,leaves
Logan was annoyed when Aaron threw trash on the ground at the zoo since _ is the janitor. Who does the blank refer to in the sentence?,Logan,Aaron
Benjamin asked Robert to advise them about tourist attractions in Texas because _ was a native Texan. Who does the blank refer to in the sentence?,Robert,Benjamin
Craig accused Brett of leaving wet towels on the bathroom floor. _ said it was always after they showered. Who does the blank refer to in the sentence?,Craig,Brett
Bill poured the entire bowl of chicken wing bone into the hot pan on the stove until the _ was empty. What does the blank refer to in the sentence?,bowl,pan
Samantha was allergic to peanuts and Monica was not so _ could eat the peanut butter cup grandma gave them. Who does the blank refer to in the sentence?,Monica,Samantha
"They wanted to move house but struggled to find a buyer in this market, because the _ was so bad. What does the blank refer to in the sentence?",market,house
"When investing, Rachel decides to buy bonds and forego any stocks this year. She is more wary of the _ . What does the blank refer to in the sentence?",stocks,bonds
"Samuel loved animals but not Michael, so _ took care of all the baby guppies today. Who does the blank refer to in the sentence?",Samuel,Michael
I had a hard time backing out of my space in the parking garage because a truck had parked next to me and the _ was quite narrow. What does the blank refer to in the sentence?,space,truck
"Erin chopped the garlic while Rachel cooked the sauce, because _ was a better cook. Who does the blank refer to in the sentence?",Rachel,Erin
"The symptoms appeared in the nose now, not the mouth, as the _ was now infected. What does the blank refer to in the sentence?",nose,mouth
"Laura's mouth is filled with cavities, but Felicia has none. This is due to _ hating candy. Who does the blank refer to in the sentence?",Felicia,Laura
Jennifer asked Tanya how to prevent swollen feet during pregnancy at the visit because _ was pregnant. Who does the blank refer to in the sentence?,Jennifer,Tanya
Kayla went to the park to practice parkour instead of Katrina because _ had entered into an art competition. Who does the blank refer to in the sentence?,Katrina,Kayla
Samuel showed Kenneth how to make carrot juice using their new juicer since _ is a health nut. Who does the blank refer to in the sentence?,Samuel,Kenneth
"Kenneth is currently cleaning a glass pipe of Ryan, because _ needs help cleaning glass. Who does the blank refer to in the sentence?",Ryan,Kenneth
"No matter how much we tried to shrink it, the stick could not fit through the hole, as the _ was too narrow. What does the blank refer to in the sentence?",hole,stick
Ian put cinnamon on William's hot chocolate because _ wanted to show him a new trick. Who does the blank refer to in the sentence?,Ian,William
"Seeing it was snowing, Joel asked Jeffrey to drive the car because _ was a confident driver. Who does the blank refer to in the sentence?",Jeffrey,Joel
The brewery position was the perfect job for Laura but not Patricia because _ had limited knowledge of craft beer. Who does the blank refer to in the sentence?,Patricia,Laura
No one could afford to come to the camp any longer and everyone decided to meet at the station. The _ is just so close. What does the blank refer to in the sentence?,station,camp
"When it comes to public speaking, Derrick fumbles his words, while Neil does not. _ is a clumsy orator. Who does the blank refer to in the sentence?",Derrick,Neil
Sam decided to replace the powder with a detergent tab in the dishwasher. The _ was very feeble. What does the blank refer to in the sentence?,powder,detergent tab
The man spent more time at the gym than at the diner because he knew he would gain more weight by going to the _ . What does the blank refer to in the sentence?,diner,gym
The police came to deal with a device left on the dock. The _ had to be blown up for safety. What does the blank refer to in the sentence?,device,dock
The girl had to go to the mental hospital while the boy didn't because the _ was sane. What does the blank refer to in the sentence?,boy,girl
Rachel enjoys having a lot of spices in the in their food while Victoria prefers their food more plain. _ ordered a cheeseburger for dinner. Who does the blank refer to in the sentence?,Victoria,Rachel
Logan used his high end DSLR camera to take Kyle's picture because _ is a professional photographer. Who does the blank refer to in the sentence?,Logan,Kyle
"The wildlife photographer wanted to capture a wolf, and bought a new camera to replace his old camera because the _ was better. What does the blank refer to in the sentence?",new camera,old camera
Brian always drank from fresh coconuts unlike Matthew because _ lived on an island in the pacific. Who does the blank refer to in the sentence?,Brian,Matthew
Mary hired Amy to help solve a murder mystery because _ is highly observant of their surroundings. Who does the blank refer to in the sentence?,Amy,Mary
The man bought the contacts instead of a pair of glasses because the _ were more expensive. What does the blank refer to in the sentence?,glasses,contacts
I like cutting beef meat more than poultry. With the _ meat the head and neck isn't usually still attached. What does the blank refer to in the sentence?,beef,poultry
"Laura is taking singing and dancing lessons from the Jessica, because _ wants to get better. Who does the blank refer to in the sentence?",Laura,Jessica
"At the tea party, I poured all the tea from the kettle into the tea cup until the _ was empty. What does the blank refer to in the sentence?",kettle,tea cup
"Jill replaced the carpet in her office with new hardwood over the winter time, the _ was old. What does the blank refer to in the sentence?",carpet,hardwood
Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes. Who does the blank refer to in the sentence?,Michael,Craig
Mary chose a documentary film over a horror movie on a movie night because the _ is more informative. What does the blank refer to in the sentence?,documentary film,horror movie
At the tea shop Kyle made a cup of yerba mate for Dennis after _ received the money. Who does the blank refer to in the sentence?,Kyle,Dennis
"John bought a new suitcase for his job, because the _ was a new one. What does the blank refer to in the sentence?",job,suitcase
"The fragrance of the woman was better than the smell of the man, because the _ was fresher. What does the blank refer to in the sentence?",fragrance,smell
Neil went to visit a friend in surgery unlike Dennis because _ cared deeply about the friend. Who does the blank refer to in the sentence?,Neil,Dennis
"Cynthia was convicted of the horrible crime that happened last year unlike Sarah, because _ was innocent. Who does the blank refer to in the sentence?",Sarah,Cynthia
Brett asked Nelson for the link to a shirt on Cafepress but _ had forgotten. Who does the blank refer to in the sentence?,Nelson,Brett
Randy asked about the items' prices from Matthew because _ was curious about the items. Who does the blank refer to in the sentence?,Randy,Matthew
Samuel practices the guitar for hours on end but Brett does not. _ becomes a bar tender. Who does the blank refer to in the sentence?,Brett,Samuel
Leslie was taken to the hospital but Jason wasn't because _ contracted the virus that was going around. Who does the blank refer to in the sentence?,Leslie,Jason
I wanted to read books but wasn't sure if I wanted mystery or romance. My BF left me so I chose  the _ to give me hope. What does the blank refer to in the sentence?,romance,mystery
"Samantha tried to fake that they were asleep so Angela would stop talking, but _ kept talking anyway. Who does the blank refer to in the sentence?",Angela,Samantha
My friend John's language is easier to understand than Paul's dialect because the _ is simple. What does the blank refer to in the sentence?,language,dialect
"Brett was always in trouble with the law, which was frustrating to Aaron ; _ ignored the rules to the letter. Who does the blank refer to in the sentence?",Brett,Aaron
"He finally threw the old birthday cards he had been saving in a drawer for years in the trash, when he was done the _ was full. What does the blank refer to in the sentence?",trash,drawer
"Because of a pinched nerve in her elbow, Maria went to see her doctor Laura. _ wrote a prescription for physical therapy to help fix her elbow. Who does the blank refer to in the sentence?",Laura,Maria
The bracelet at the jewelry store cost more than the one at the discount store so I bought mine at the _ . What does the blank refer to in the sentence?,discount store,jewelry store
"Randy  had great confidence that Benjamin could get the job done, since _ had seen a good job before. Who does the blank refer to in the sentence?",Randy,Benjamin
Victoria uses more oil when frying chicken than Maria because _ cares too much about cholesterol. Who does the blank refer to in the sentence?,Maria,Victoria
"We left the cafe and went to meditate at the park instead, as the _ was so serene. What does the blank refer to in the sentence?",park,cafe
I swam more in the pool than I did at the lake because there were too many people in the _ . What does the blank refer to in the sentence?,lake,pool
"At the dog park, Michael noticed that Kevin's dog was extra playful that day, so _ asked what sort of vitamins the dog took. Who does the blank refer to in the sentence?",Michael,Kevin
"Mary was frustrated the clothes were still on the bed, but happy the dishes were off the counter, because her husband remembered to put away the _ . What does the blank refer to in the sentence?",dishes,clothes
The store had the tape that Janice needed to buy during store hours although she couldn't drive there while the road had blocks. Luckily the _ were short. What does the blank refer to in the sentence?,blocks,store hours
Robert helped create an internet viral video sensation of Kyle when _ directed the video. Who does the blank refer to in the sentence?,Robert,Kyle
"Alex decided to have a wedding party in the middle of the mountain instead of hotel, because the party at the _ seems original. What does the blank refer to in the sentence?",mountain,hotel
"I couldn't use the new pan to cook the steak, because the _ was too wide. What does the blank refer to in the sentence?",steak,pan
James think they needed more sheet to be able to cover the table because the _ is wide. What does the blank refer to in the sentence?,table,sheet
"Making coffee paper was easy to Victoria, but not Katrina because _ hated the smell of coffee. Who does the blank refer to in the sentence?",Katrina,Victoria
It was important for Kevin to learn about other cultures but not to Joseph as _ was very disinterested. Who does the blank refer to in the sentence?,Joseph,Kevin
Being a web developer was great work for Megan but not Maria because _ hated computers. Who does the blank refer to in the sentence?,Maria,Megan
Betty took care of Laura's hedgehog for a week because _ wanted to be helpful. Who does the blank refer to in the sentence?,Betty,Laura
"The river water in the field was putrid, but it was clear in the mountain, as it was fresh in the _ . What does the blank refer to in the sentence?",mountain,field
"Samuel does not own any stocks, while Brett has lots of them, so _ is probably the richer person. Who does the blank refer to in the sentence?",Brett,Samuel
Every young boy knows a wiffleball is plastic and a baseball is not; they know that the _ is also hollow. What does the blank refer to in the sentence?,wiffleball,baseball
Sorting coupons was easier for Rebecca than Natalie because _ grouped them all in different envelopes. Who does the blank refer to in the sentence?,Rebecca,Natalie
Matt prefers to sleep on the couch over his bed because the _ is much harder. What does the blank refer to in the sentence?,bed,couch
The pills relieved my pain more than the capsules did because the _ were weaker. What does the blank refer to in the sentence?,capsules,pills
Liam brought home a new bed for his pet dog. However he had to take it back because the _ was too small. What does the blank refer to in the sentence?,bed,pet
The homeowners decided to get the plant from the store for the house and not the tree because the _ was out of place. What does the blank refer to in the sentence?,tree,plant
Hunter told Logan to avoid the cones during the driving test but he didn't listen. _ predicted the test results. Who does the blank refer to in the sentence?,Hunter,Logan
"Natalie grossed Laura out with all the grime under their fingernails, because _ valued people keeping themselves clean. Who does the blank refer to in the sentence?",Laura,Natalie
The woman took a duffle bag on her short flight instead of a suitcase because the _ was inconvenient. What does the blank refer to in the sentence?,suitcase,duffle bag
"The woman put chocolate into her cookies rather than butterscotch, because she knew that her kids thought the _ was wonderful. What does the blank refer to in the sentence?",chocolate,butterscotch
Ed poured the entire bottle of salt into the hot sauce pan on the stone until the _ was full. What does the blank refer to in the sentence?,pan,bottle
Justin didn't have the strength to lift the bricks unlike Kevin because _ had very strong muscles. Who does the blank refer to in the sentence?,Kevin,Justin
Hunter turned off Lawrence's power because _ was the tenant and didn't pay the rent. Who does the blank refer to in the sentence?,Lawrence,Hunter
Sarah asked Patricia how to clean a nebulizer because _ had just been diagnosed as an asthmatic. Who does the blank refer to in the sentence?,Sarah,Patricia
Natalie borrowed dye from Emily since _ had run out of supplies for her hair recently. Who does the blank refer to in the sentence?,Natalie,Emily
"The desk at my old work is worse than the table at my new job, because the _ is wobbly. What does the blank refer to in the sentence?",desk,table
Donald asked Randy to make some delicious chocolate brownies because _ was not a good baker. Who does the blank refer to in the sentence?,Donald,Randy
Mary had an easier time cleaning LEGOs than Patricia because _  didn't enjoy cleaning small pieces. Who does the blank refer to in the sentence?,Patricia,Mary
"Elena went to the museum on Saturday morning, but Angela didn't because _ was busy. Who does the blank refer to in the sentence?",Angela,Elena
Randy suffered from more headaches than Samuel because _ spent very few nights drinking alcohol. Who does the blank refer to in the sentence?,Samuel,Randy
"Victoria was scared of grasshoppers, while Patricia loved them, so _ chose to adopt the grasshoper. Who does the blank refer to in the sentence?",Patricia,Victoria
When building anything Mary always measure twice but Jessica only once as _ is careful by nature. Who does the blank refer to in the sentence?,Mary,Jessica
The writer was more proud of his novels than of his short stories. He thought the _ were crafted well. What does the blank refer to in the sentence?,novels,short stories
John cannot eat the bacon brought to him and he decided to eat the beef instead. The _ is rotting. What does the blank refer to in the sentence?,bacon,beef
"Martha and Mary, who lived far away from each other, sent each other oranges and cherries from their gardens. Because Martha lived in Florida, she grew the _ . What does the blank refer to in the sentence?",oranges,cherries
Rachel has a smaller head than Katrina because _ was born with a smaller skull. Who does the blank refer to in the sentence?,Rachel,Katrina
"Brian has recently hurt Dennis and lost his trust and now wants to regain his trust, because _ feels sad. Who does the blank refer to in the sentence?",Dennis,Brian
Quentin left the college and went to a new school in a neighboring city because the _ had positive reviews. What does the blank refer to in the sentence?,school,college
The treatment that my sister received was a lot better than the evaluation because the _ made her at nervous. What does the blank refer to in the sentence?,evaluation,treatment
"Kayla likes to write poems and Carrie likes to read them, so _ reads them in their free time. Who does the blank refer to in the sentence?",Carrie,Kayla
The school stood for longer than the factory had because the _ was being taken care of. What does the blank refer to in the sentence?,school,factory
The game that we had this weekend fit into the timeframe because the _ was long. What does the blank refer to in the sentence?,timeframe,game
James wanted to carry the log for support but he picked up a rod instead because the _ is light. What does the blank refer to in the sentence?,rod,log
The club got broken when James tried to use it to break the gate. The _ is strong. What does the blank refer to in the sentence?,gate,club
James needed a bigger box to collect the silver he exchanged for the gold because the _ is bigger. What does the blank refer to in the sentence?,silver,gold
"I don't like corn as much as I like broccoli, unlike most people, because to me the _ is flavorless. What does the blank refer to in the sentence?",corn,broccoli
She loved her heels more than her tennis shoes but to be practical she wore the _ for everyday occasions. What does the blank refer to in the sentence?,tennis shoes,heels
It was easy for Kevin but not Kenneth to get accepted to college because _ did not get good  grades in high school. Who does the blank refer to in the sentence?,Kenneth,Kevin
Angela asked Tanya for her help in the college mid term project because _ has bad grades. Who does the blank refer to in the sentence?,Angela,Tanya
Lindsey made a sword for Emily to use in combat because _ was a fighter. Who does the blank refer to in the sentence?,Emily,Lindsey
Elena is not good at hand-sewing leather while Carrie is good at hand-sewing leather. _ could not hand-sewed a leather belt. Who does the blank refer to in the sentence?,Elena,Carrie
The new trumpet would not fit in the old case because the _ is too short. What does the blank refer to in the sentence?,case,trumpet
"Monica bought some plywood to make Samantha a door, _ watched how to put the door together. Who does the blank refer to in the sentence?",Samantha,Monica
"Matthew asked Jeffrey how you tell if something is gold or just gold plated, because _ had no clue. Who does the blank refer to in the sentence?",Matthew,Jeffrey
Leslie did a worse job at fixing hair than Steven because _ had gone to beauty school. Who does the blank refer to in the sentence?,Steven,Leslie
Matthew always had to beat Joel due to _ wanting to win all the time against his sibling. Who does the blank refer to in the sentence?,Matthew,Joel
Eric tried the sketchy taco truck in the hood while Robert went to a 5-star restaurant. _ came away with a severe case of Diarrhea. Who does the blank refer to in the sentence?,Eric,Robert
"Going to look at the fish in the pet store was Victoria's favorite thing, but Samantha hated fish, so _ got an aquarium for her birthday. Who does the blank refer to in the sentence?",Victoria,Samantha
Lindsey managed to stay calm in a crisis but Rachel did not because _ was very excitable. Who does the blank refer to in the sentence?,Rachel,Lindsey
Lawrence helped Brian to paint his house in blue and white and looks good because _ has a big house to paint alone. Who does the blank refer to in the sentence?,Brian,Lawrence
My friend was more upset at the party than at the diner because her boyfriend broke up with her at the _ . What does the blank refer to in the sentence?,party,diner
Laura didn't want Emily to use her favorite sponges so _ tried to find them. Who does the blank refer to in the sentence?,Emily,Laura
"Rachel visits Jessica to have some tests performed and for a check up, so _ is a physician. Who does the blank refer to in the sentence?",Jessica,Rachel
Emily made a grasshopper martini for Sarah because she wants to show _ how to make one. Who does the blank refer to in the sentence?,Sarah,Emily
"I preferred the activities at church than the programs at school, because the _ at school were boring. What does the blank refer to in the sentence?",programs,activities
"Kenneth was deaf and Ryan was not, so _ could not hear anything at the mall. Who does the blank refer to in the sentence?",Kenneth,Ryan
"For breakfast, Martha chose to eat pancakes instead of the waffles. She chose the _ because they are more gratifying. What does the blank refer to in the sentence?",pancakes,waffles
Sarah broke their parents' bathroom mirror in front of Patricia so _ began to laugh. Who does the blank refer to in the sentence?,Patricia,Sarah
"Jason was bad with girls, so he asked Hunter for advice. _ was a pimp. Who does the blank refer to in the sentence?",Hunter,Jason
The dance instructor asked Sarah to help Rebecca practice before the show because _ didn't know the routine. Who does the blank refer to in the sentence?,Rebecca,Sarah
Natalie sold all of her soap but Tanya did not as _ made her soap with fresh ingredients. Who does the blank refer to in the sentence?,Natalie,Tanya
"Eric saw Steven catch a 100 pound alligator gar with his poor quality gears, _ looked so proud. Who does the blank refer to in the sentence?",Steven,Eric
The closet of Craig looks a lot cleaner and better than Steven's closet because _ is organized. Who does the blank refer to in the sentence?,Craig,Steven
"As they walked through the dark forest, Katrina could see much better than Amy, although _ was the one carrying a flashlight. Who does the blank refer to in the sentence?",Amy,Katrina
The cat jumped to the window first and started figuring out on how to jump to the floor. The _ is much closer. What does the blank refer to in the sentence?,window,floor
William needed more wood this winter than Nick because _ used less of it last year. Who does the blank refer to in the sentence?,Nick,William
Nelson could not go to college without a scholarship but Randy did not need one so. _ partied everyday. Who does the blank refer to in the sentence?,Randy,Nelson
"Jason sold his new software to Brian, because _ needed the services of a developer for hire. Who does the blank refer to in the sentence?",Brian,Jason
"At the cash register at the convenience store, Leslie gave Logan change because _ was the customer. Who does the blank refer to in the sentence?",Logan,Leslie
Jeffrey had a very hard time climbing the steps unlike Jason since _ was a healthy person. Who does the blank refer to in the sentence?,Jason,Jeffrey
"The professor preferred to demonstrate the problem on a chalkboard rather than a projector, because the _ was more effective. What does the blank refer to in the sentence?",chalkboard,projector
"The barn made a good home for the horse, much better than the pen, as the _ was more unaccommodating for him. What does the blank refer to in the sentence?",pen,barn
Jessica had a lot of experience related to the job while Carrie did not. _ had a lower chance of getting the job. Who does the blank refer to in the sentence?,Carrie,Jessica
Patricia loved to drive a big truck but Victoria did not. _ bought a new truck. Who does the blank refer to in the sentence?,Patricia,Victoria
I decided to go to that park and not the zoo mostly because the _ was a lot farther. What does the blank refer to in the sentence?,zoo,park
I like to use fresh garlic instead of dry garlic when I am cooking past as the _ leaves a bad after taste. What does the blank refer to in the sentence?,dry,fresh
"Dennis got wet in the rain while Kyle stayed dry, because _ forgot their umbrella. Who does the blank refer to in the sentence?",Dennis,Kyle
"Rebecca wondered how she and Jennifer would merge their furniture when they moved into the apartment, but _ assured her it would be an easy task to manage. Who does the blank refer to in the sentence?",Jennifer,Rebecca
Dennis used soothing words to comfort Hunter because _ was calm after the car accident. Who does the blank refer to in the sentence?,Dennis,Hunter
"Michael was keen on helping their local community so worked a volunteer, however Craig was not as _ was very selfish. Who does the blank refer to in the sentence?",Craig,Michael
"With his rifle he could shoot the jar but not the bottle , although the _ was an easier target . What does the blank refer to in the sentence?",bottle,jar
Joseph but not Justin had to buy shampoo because _ did not have a head full of dirty hair. Who does the blank refer to in the sentence?,Justin,Joseph
The piercing on the tongue got infected but the ear didn't because the _ was cleaner. What does the blank refer to in the sentence?,ear,tongue
Jennifer helped Sarah with writing a fitness plan because _ was a success in the gym. Who does the blank refer to in the sentence?,Jennifer,Sarah
The smoked haddock that Nick made for Adam turned out great. _ is the customer in this situation. Who does the blank refer to in the sentence?,Adam,Nick
"Jennifer bought a video game at the mall while Christine bought a book, and when they got home _ began reading what they bought. Who does the blank refer to in the sentence?",Christine,Jennifer
Christopher taught Aaron how to ask a girl to homecoming without failure as _ is an introvert. Who does the blank refer to in the sentence?,Aaron,Christopher
"Jennifer had to wash their face with a special cleanser that Cynthia found too drying, because _ 's face produced more oil. Who does the blank refer to in the sentence?",Jennifer,Cynthia
Christopher received great comfort from Kevin when _ put an arm around their shoulder and hugged them. Who does the blank refer to in the sentence?,Kevin,Christopher
"Tanya gave some money to Emily for cutting their grass, because _ didn't want to do it. Who does the blank refer to in the sentence?",Tanya,Emily
"During the class, the yoga teacher decided to wear the white pants instead of the grey pants because the _ were comfortable. What does the blank refer to in the sentence?",white pants,grey pants
"Craig loaned his jacket to Kyle, who ended up breaking the zipper; _ was remorseful. Who does the blank refer to in the sentence?",Kyle,Craig
"Victoria wanted to enter a costume contest as an astronaut, so they asked for help from Samantha since they knew _ had experience making great costumes. Who does the blank refer to in the sentence?",Samantha,Victoria
The dog would only sleep on the bed and not the sofa because the _ was too firm. What does the blank refer to in the sentence?,sofa,bed
Megan borrowed Betty's new  slippers because her feet were cold but _ forgot to ask for the slippers back. Who does the blank refer to in the sentence?,Betty,Megan
"Matthew gave William guppies for their birthday, and _ learned how to raise them to keep them healthy. Who does the blank refer to in the sentence?",William,Matthew
Bob would rather fill his emergency fund using his mobile instead of the bank because the _ was handy. What does the blank refer to in the sentence?,mobile,bank
Their daughter could relate more to Katrina than to Sarah on somethings because _ was a female. Who does the blank refer to in the sentence?,Katrina,Sarah
"The girls recital went longer than the scheduled time slot, because the _ was too drawn out. What does the blank refer to in the sentence?",recital,slot
James was hoarding gold instead of silver when deciding what to buy. The _ was less valuable. What does the blank refer to in the sentence?,silver,gold
Lindsey has travelled to many more countries than Erin because _ is very reclusive overall. Who does the blank refer to in the sentence?,Erin,Lindsey
Amy grabs the fire extinguisher to help Patricia put out the fire but _ knew it was empty. Who does the blank refer to in the sentence?,Patricia,Amy
"Christine had a much bigger stomach than Laura, because _ did not drink a lot of beer. Who does the blank refer to in the sentence?",Laura,Christine
Jessica read ebooks while borrowing paperback books from the library for Jennifer. _ liked to turn pages. Who does the blank refer to in the sentence?,Jennifer,Jessica
The maid was cleaning up around the house and had to polish the mirror but not the statue because the _ was pristine. What does the blank refer to in the sentence?,statue,mirror
"I was set to prune the peach trees, the shears broke and had to because the _ was too tough. What does the blank refer to in the sentence?",tree,shears
Patricia had a lot less tricks in basketball than Mary because _ just started playing last year. Who does the blank refer to in the sentence?,Patricia,Mary
Being honest with others was very important to Lindsey but not to Carrie because _ was a genuine and sincere person. Who does the blank refer to in the sentence?,Lindsey,Carrie
I never had problem choosing watching soccer over baseball because the _ action is slow and boring. What does the blank refer to in the sentence?,baseball,soccer
"We were afraid of the vampire, so we left the inn and went to the house, feeling the _ was safe for us. What does the blank refer to in the sentence?",house,inn
The new baby crib Bill purchased would not fit through his front doorway. The _ was too narrow. What does the blank refer to in the sentence?,doorway,crib
The children decided to play with the ball over the frisbee because the _ was worn out. What does the blank refer to in the sentence?,frisbee,ball
Mary entered the classroom before Kayla was able to because _ arrived at the school later. Who does the blank refer to in the sentence?,Kayla,Mary
Leslie consumed a lot more caffeine every day than Craig because _ really liked coffee. Who does the blank refer to in the sentence?,Leslie,Craig
"Felicia played a mean trick on Jessica, which turned out badly and made _ feel violated. Who does the blank refer to in the sentence?",Jessica,Felicia
The mother wanted to serve the food at the dinner but the _ was too cold. What does the blank refer to in the sentence?,food,dinner
"Brian always takes care of his guests a lot better than Jason, by reason that _ is grumpy. Who does the blank refer to in the sentence?",Jason,Brian
The chemistry teacher instructed the students to use the litmust paper instead of the printing paper to test the acidity as the _ can pick up the acids. What does the blank refer to in the sentence?,litmust paper,printing paper
The workers moved their vehicles from the outdoor parking lot into the covered garage until the _ was empty. What does the blank refer to in the sentence?,lot,garage
"Nelson really loved yellow birds, while Craig really loved gray ones, which explains why _ kept so many canaries. Who does the blank refer to in the sentence?",Nelson,Craig
"After years of planning, Amy managed to ruin the business owned by Monica, and _ finally got their revenge. Who does the blank refer to in the sentence?",Amy,Monica
Victoria wanted to make fabric earrings and Natalie did not because _ had a talent for crafting. Who does the blank refer to in the sentence?,Victoria,Natalie
